age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
34,369,0,3,0,1,0,3,2,3,868,0
44,163,2,0,0,0,0,2,14,2,1669,0
50,2910,0,3,0,1,0,2,29,1,790,1
37,2678,0,2,0,1,0,9,25,1,156,0
35,725,0,0,0,0,0,5,20,7,219,1
56,563,0,3,1,0,0,0,6,2,100,1
34,1337,0,2,0,1,0,3,12,2,255,0
46,536,0,1,0,0,0,1,16,2,750,0
33,-370,0,0,0,0,0,0,7,1,261,0
31,23,1,1,1,1,0,3,25,3,121,1
61,1332,0,0,1,1,0,9,12,1,156,0
53,1945,0,3,1,1,0,3,7,7,262,1
43,3403,1,2,0,0,0,5,12,2,707,0
47,2775,0,5,0,1,0,0,14,1,262,1
56,982,0,5,3,0,1,0,7,2,135,1
73,1609,0,3,1,1,0,2,14,2,169,0
57,39,0,3,0,0,0,0,15,2,114,1
53,290,0,10,1,1,1,2,24,3,303,1
41,236,2,3,1,1,0,8,3,2,159,1
42,-249,2,0,0,0,0,2,14,3,149,1
37,641,0,0,0,0,0,1,5,1,42,1
53,6112,0,5,0,1,0,8,3,1,211,0
28,261,1,0,0,0,1,7,29,3,254,0
38,2240,0,5,2,0,0,5,19,1,551,1
53,6839,0,1,2,0,0,5,19,1,77,1
30,1299,1,3,0,1,0,3,14,2,515,1
35,108,0,1,1,0,0,2,31,3,65,1
32,4291,1,3,1,1,0,3,7,9,1321,0
28,-227,1,3,1,0,0,1,4,2,298,1
47,3696,1,0,0,1,0,7,12,4,758,0
53,-601,0,3,1,0,0,0,30,2,509,1
33,1,1,5,2,0,0,10,20,1,257,1
45,397,2,0,0,0,1,0,22,1,582,0
60,8332,0,4,0,1,0,9,16,1,279,0
79,3025,0,4,2,1,0,6,11,3,166,0
29,613,1,0,0,0,0,1,19,1,779,1
34,16,0,3,1,0,0,11,29,1,316,0
51,0,0,3,1,1,1,2,29,6,204,1
32,787,2,3,1,0,0,3,11,2,72,1
81,0,2,4,3,1,0,4,16,1,128,1
33,1387,1,5,0,1,0,8,5,1,185,1
48,0,0,3,1,1,1,8,9,8,18,1
36,0,1,0,0,0,0,5,21,2,139,1
32,1434,1,3,1,1,0,3,11,3,1144,1
59,-546,0,5,2,1,0,3,25,6,1152,0
34,-315,0,2,0,0,0,0,8,2,56,1
49,67,0,5,2,1,1,3,13,4,269,1
33,1464,0,5,0,0,0,0,23,3,588,0
26,0,1,11,0,1,0,8,2,2,1223,0
56,1694,0,0,0,1,0,3,21,10,793,0
33,6807,1,3,1,1,0,4,21,2,512,0
36,177,0,7,2,0,0,0,12,5,63,1
32,658,1,10,1,0,0,9,27,1,283,0
33,2240,2,3,1,1,0,1,3,1,198,0
31,59,1,3,1,0,1,0,6,2,1347,0
30,0,1,6,0,0,0,10,16,1,137,1
48,0,0,8,0,1,0,0,28,5,270,0
31,33,1,5,0,0,0,0,15,4,214,1
32,184,1,0,0,0,0,0,8,4,230,1
36,3,0,1,0,1,0,3,20,4,100,1
30,2766,1,3,1,0,1,5,20,1,244,1
42,105,0,0,0,1,0,1,11,4,1159,0
45,205,0,0,0,1,0,0,4,1,552,0
26,111,1,6,0,1,0,2,9,1,537,0
45,7895,0,5,0,0,0,8,4,1,872,0
27,6791,1,3,1,1,0,9,22,2,174,1
33,215,0,10,0,0,0,2,29,12,543,1
26,267,0,1,0,0,0,2,28,2,817,0
39,733,0,2,0,1,0,1,16,4,83,1
30,0,1,5,0,0,0,2,14,2,768,1
61,264,0,3,3,1,0,2,29,1,270,0
25,505,1,11,1,0,0,0,6,1,37,1
56,4623,0,3,3,1,0,3,17,1,348,0
31,81,0,3,1,0,0,4,29,2,164,0
36,4515,0,10,1,0,0,1,17,2,408,1
31,165,1,3,1,1,1,3,8,2,523,0
33,62,1,3,1,0,0,0,18,3,473,0
35,1085,2,0,0,1,0,8,4,6,195,0
47,126,2,5,2,0,0,1,3,2,2456,0
33,-81,0,5,0,0,0,7,29,2,339,1
35,1016,0,5,1,0,0,2,17,2,294,1
85,1255,0,4,2,1,0,7,15,3,233,0
39,350,0,7,1,0,0,2,24,2,230,1
58,473,0,3,1,1,0,8,18,1,1109,0
60,106,0,0,0,1,0,8,24,1,137,0
24,674,1,0,1,0,0,2,6,1,267,0
43,386,1,0,0,1,0,2,12,3,220,0
62,180,0,5,0,1,0,10,15,2,389,0
43,591,0,1,1,0,0,3,8,2,889,1
30,10884,0,3,1,1,0,0,4,2,333,0
44,51,2,2,0,0,1,0,27,2,3094,0
34,2633,1,3,1,0,0,5,21,6,705,0
32,1271,1,3,1,0,0,0,20,1,51,1
24,382,1,11,0,1,0,5,13,2,256,0
35,128,0,1,0,1,1,7,29,1,456,1
63,115,0,5,2,1,0,10,27,1,325,0
55,2408,0,10,0,1,0,10,9,2,327,1
28,4099,1,5,1,1,0,10,23,4,116,0
29,0,0,3,1,0,0,0,6,2,667,0
24,139,1,11,0,1,0,11,9,4,430,0
30,7,0,3,1,0,0,3,28,1,173,0
23,299,0,0,0,0,0,1,19,1,104,1
37,4017,0,2,0,1,0,10,30,2,665,0
28,2034,1,1,0,0,0,0,21,1,196,1
70,44,0,4,1,1,0,11,18,2,1104,0
46,-119,0,2,0,0,0,2,22,3,151,1
47,182,0,5,0,0,0,2,10,1,39,0
34,0,0,10,1,1,0,3,28,11,730,0
26,3466,1,6,1,1,0,4,6,2,275,0
57,734,2,4,1,1,0,3,6,4,1357,0
31,11,0,1,1,1,0,3,27,2,651,1
77,638,0,4,0,1,0,8,11,1,288,0
31,3914,0,3,1,1,1,7,29,1,266,1
33,2044,0,3,1,0,0,0,15,3,102,1
30,3086,1,1,1,0,0,0,7,3,84,1
35,2436,0,7,0,1,1,2,14,3,1397,0
50,2252,1,0,0,1,0,10,30,2,652,0
42,372,0,3,0,0,0,2,31,8,130,1
53,720,1,3,1,0,0,5,17,1,99,1
30,436,2,2,0,0,0,1,17,1,1720,0
58,0,0,4,2,1,0,3,4,1,506,1
53,849,0,0,0,0,0,8,6,3,3102,0
55,284,2,1,0,0,0,3,7,2,78,1
49,377,0,6,1,1,0,0,22,1,158,1
36,13,1,3,1,1,1,5,18,1,106,1
53,90,0,3,0,0,0,10,20,5,67,1
31,882,1,1,1,1,0,1,3,1,411,0
54,240,0,1,3,0,0,4,29,1,142,0
34,1026,0,1,0,1,0,5,12,1,319,1
33,100,1,2,0,0,0,0,14,8,11,1
31,53,1,1,1,1,0,7,28,2,97,1
36,1379,1,3,1,1,0,0,25,1,189,0
31,54,0,0,0,0,0,5,21,1,226,1
35,5639,0,5,0,0,0,5,20,2,945,0
35,0,1,3,1,1,0,3,18,5,276,1
38,318,0,1,0,1,0,3,5,1,274,0
30,3,1,1,1,0,0,0,7,1,174,1
27,347,1,10,1,1,0,3,6,4,385,0
49,2611,0,1,1,1,0,10,20,2,194,0
37,3556,0,3,1,1,0,5,9,1,268,0
36,84,0,1,0,0,0,0,20,1,67,1
25,1243,1,5,0,1,1,2,10,7,1341,0
38,376,0,5,0,0,0,0,7,1,1521,1
28,322,1,5,0,1,0,11,11,2,240,0
27,12956,1,3,1,0,0,0,29,3,789,0
52,-183,2,5,2,0,0,0,6,1,145,1
50,0,0,10,2,1,0,3,22,4,125,1
29,1584,1,6,3,1,0,11,6,1,245,0
53,261,0,3,1,1,0,3,19,2,100,1
56,1554,0,0,0,0,1,8,6,6,15,1
44,1818,0,1,1,0,1,8,3,1,508,0
31,0,0,1,1,1,0,3,29,2,70,1
50,469,0,3,1,1,0,10,16,1,161,0
46,122,0,7,0,1,0,8,6,2,1047,1
30,930,1,1,0,1,0,2,2,1,396,0
27,1347,1,2,0,1,0,6,28,1,824,0
26,786,1,5,0,0,1,0,14,5,103,1
34,-251,2,0,0,1,0,2,18,1,641,0
26,1140,1,2,1,0,0,8,6,2,984,0
58,372,2,3,1,1,1,4,29,1,11,0
35,2779,0,1,0,1,0,4,22,2,118,0
25,2311,1,2,0,1,1,2,21,2,1105,0
48,191,0,0,0,0,0,8,5,3,238,1
39,224,2,3,1,1,0,10,5,1,208,0
32,1464,0,10,1,1,0,3,14,2,133,1
56,4577,0,4,0,1,0,3,29,2,133,1
34,1965,1,6,0,1,0,0,4,1,714,0
34,7050,0,1,1,1,0,3,7,1,130,0
42,-106,2,1,0,0,0,0,29,1,95,1
58,12180,0,2,0,1,0,1,16,5,121,1
28,1104,1,0,1,0,0,2,28,7,73,1
27,0,0,2,0,0,0,2,23,13,198,1
39,867,0,5,2,0,0,0,7,1,481,1
37,0,0,0,0,0,0,2,22,1,185,1
55,183,0,0,0,0,0,0,6,1,150,1
33,333,0,3,0,1,0,3,28,6,80,1
84,0,0,7,0,1,0,11,30,2,992,0
46,922,0,5,0,1,1,2,14,2,151,1
47,8226,2,3,1,0,0,2,30,2,137,1
49,1808,0,3,1,0,0,1,1,1,205,0
32,51,0,0,0,0,1,2,7,1,297,0
53,1129,0,7,1,1,1,2,28,8,241,1
33,5437,1,3,1,1,0,0,4,1,267,0
29,502,1,3,1,1,0,2,8,1,968,0
31,969,1,1,1,1,0,1,15,1,95,1
24,272,0,5,0,1,0,5,16,2,105,0
31,1812,0,3,1,1,0,10,30,1,461,0
32,881,0,6,3,1,0,8,9,5,79,1
37,68,0,0,0,0,1,0,13,2,151,1
38,4874,0,0,0,1,0,1,6,3,1291,1
31,3,1,2,0,0,0,0,5,1,41,1
26,390,1,3,1,1,0,3,7,1,325,0
80,8304,0,4,0,1,0,1,9,1,712,0
32,1214,0,10,1,1,0,3,11,2,104,1
38,1440,0,3,1,1,0,3,11,2,111,1
55,27624,0,7,0,1,0,1,3,1,437,0
43,3518,0,3,1,1,0,6,28,2,206,0
35,0,0,2,1,0,0,1,2,2,312,1
30,19,1,1,0,0,0,3,18,15,16,1
43,3917,0,5,2,1,0,9,2,1,154,0
30,569,0,1,1,1,0,3,27,12,976,0
33,682,1,6,0,1,0,8,5,1,251,1
34,1406,0,0,0,0,0,3,20,2,63,0
34,674,2,1,1,0,0,3,7,2,587,0
37,1314,0,0,0,0,0,8,12,4,118,0
49,361,0,5,2,0,0,1,16,2,513,0
35,113,0,8,2,0,0,2,17,2,923,0
31,95,0,1,1,1,0,5,21,6,48,1
44,304,0,10,0,0,0,8,9,5,15,1
23,9216,1,11,0,1,0,1,5,2,471,1
33,1277,1,0,0,0,0,0,18,1,827,0
28,2351,1,11,0,1,0,4,22,1,157,0
40,518,0,2,0,1,0,2,17,1,84,1
33,706,1,5,0,0,0,10,7,1,329,1
52,1524,0,5,2,1,0,2,3,6,1007,0
45,396,2,2,0,0,1,10,1,4,251,1
40,40,0,1,0,0,0,5,21,1,73,1
44,1070,2,10,1,0,0,10,30,1,381,0
60,414,0,4,2,1,0,0,8,1,395,1
38,19,2,0,0,0,0,0,30,2,604,0
34,275,1,3,1,1,0,3,2,2,196,0
27,15,1,0,0,1,1,2,21,1,177,1
42,737,0,2,0,0,0,0,14,2,762,1
51,-799,0,7,0,1,1,2,15,3,1001,0
27,511,0,2,0,0,0,1,30,5,85,1
56,827,0,5,2,0,0,0,15,4,462,0
46,2466,0,3,3,1,0,10,1,3,216,0
35,542,0,7,1,0,1,0,27,5,591,1
27,0,1,3,1,0,0,0,19,1,352,1
25,-221,1,5,2,0,0,0,23,1,250,1
31,2420,0,1,0,0,0,5,19,1,166,1
33,5,0,3,1,0,0,3,7,1,12,1
43,1429,0,3,1,0,0,0,7,1,1030,0
47,761,0,3,1,0,0,2,11,2,80,1
31,-218,1,0,1,0,0,1,2,15,227,1
35,470,1,1,1,0,0,2,25,13,743,0
52,6,0,4,2,1,0,3,22,2,82,1
31,5691,1,3,1,0,0,5,21,2,37,1
42,201,0,5,2,0,0,3,11,1,265,0
30,-477,1,2,1,1,1,3,21,2,1532,0
42,241,2,0,0,0,0,0,15,3,1012,0
59,351,1,4,0,0,0,0,27,5,1063,0
44,267,0,1,0,1,0,3,22,2,520,0
39,309,0,3,1,1,0,3,26,14,94,1
28,278,0,5,2,0,1,0,15,9,31,1
34,0,0,8,1,1,0,3,18,1,148,0
65,2416,0,4,1,1,0,8,17,2,221,0
32,983,0,2,0,0,0,5,20,2,500,0
54,386,0,2,3,1,1,1,20,1,838,0
28,-55,0,5,2,0,0,0,7,2,361,1
31,3,0,0,0,0,0,2,28,12,37,1
47,0,0,1,0,1,0,5,11,1,74,1
29,92,1,3,1,1,0,1,2,1,101,1
48,480,0,5,0,0,0,0,15,1,830,0
37,810,1,0,0,0,0,10,8,1,376,1
41,720,0,5,0,1,1,2,24,1,651,0
45,226,0,5,0,1,0,8,4,2,170,1
34,-578,1,3,1,0,0,0,18,2,767,0
28,61,0,5,0,0,0,3,21,1,744,0
52,4793,0,5,2,0,0,1,6,2,176,1
42,525,1,3,1,1,0,3,13,2,127,1
26,77,0,2,0,0,0,0,15,1,619,0
53,2295,0,5,2,1,0,3,21,10,65,1
36,1193,0,5,0,1,0,4,30,1,640,0
58,96,0,3,1,1,0,5,21,1,850,0
53,7067,0,3,1,1,0,1,6,3,82,1
57,10583,0,3,1,1,0,1,22,3,295,0
19,779,1,11,3,1,0,10,1,4,184,0
37,381,1,6,0,0,0,0,8,2,985,0
67,361,2,3,1,1,0,4,13,2,411,0
38,215,0,10,0,0,0,5,20,1,70,1
52,6657,0,10,1,1,0,10,30,1,917,0
30,4642,1,3,0,0,0,5,21,1,528,0
54,-102,0,5,0,0,0,3,27,7,164,1
38,1559,0,0,0,1,0,9,3,2,136,0
40,1844,0,5,0,0,0,0,11,1,231,1
54,184,0,3,1,1,0,8,6,6,13,1
30,2666,0,10,1,1,0,3,5,2,475,0
36,265,1,1,0,0,1,0,5,1,348,1
33,2979,1,1,0,1,0,3,5,2,326,0
36,-393,0,1,0,1,0,3,14,4,119,1
46,273,0,2,0,1,0,3,22,2,565,0
35,354,0,3,1,1,1,8,9,4,117,1
31,1282,1,1,0,1,0,0,12,1,144,1
45,-320,0,5,3,0,0,0,28,3,204,1
32,-32,1,0,0,1,0,7,29,1,320,1
55,77,2,8,2,1,0,2,31,6,463,0
29,67,1,6,3,1,0,7,28,2,330,1
60,3461,0,4,1,1,0,8,3,2,128,1
28,6551,1,1,0,1,0,0,26,1,362,1
39,4101,0,1,0,0,0,8,18,2,146,0
51,2195,2,0,0,0,0,0,13,1,59,1
33,79,0,0,1,0,0,0,5,1,389,0
30,313,1,0,0,0,0,8,4,2,1121,0
31,109,1,1,0,0,0,0,21,1,419,1
31,1331,0,3,1,1,0,8,3,2,182,0
36,274,0,5,0,0,0,1,16,11,686,0
26,33,1,1,0,1,0,2,23,7,91,1
26,710,0,0,0,0,1,1,6,2,1276,0
40,278,0,5,2,0,0,0,23,3,1015,0
31,1675,1,3,1,1,0,11,2,2,114,1
77,397,0,9,3,1,0,5,8,1,207,1
58,1464,0,0,0,0,1,1,5,29,53,1
36,96,0,0,0,1,0,8,2,1,302,0
36,1189,1,2,1,1,0,3,17,1,220,0
31,271,1,1,0,0,0,0,5,1,269,1
33,4401,0,1,1,1,0,10,30,1,439,0
32,555,1,0,0,0,0,11,9,1,344,0
43,1401,0,5,2,0,0,0,12,2,195,1
28,174,0,0,1,0,1,8,11,1,56,1
29,271,1,2,0,0,0,0,20,2,1882,0
48,-30,0,0,0,0,0,0,7,1,133,1
49,22520,0,3,1,1,0,5,21,9,579,0
29,464,1,0,0,1,0,5,9,2,208,0
32,207,0,2,0,0,0,0,23,1,360,1
41,1819,0,1,0,1,0,11,22,1,397,0
37,2697,0,5,0,0,0,10,20,1,430,1
31,120,0,1,1,1,0,3,8,1,1000,0
37,375,1,1,0,1,0,1,9,2,223,1
33,161,1,1,0,1,0,3,25,9,66,1
34,101,0,3,1,1,0,3,8,2,472,1
50,-470,0,3,1,0,0,5,19,2,130,1
35,304,1,3,1,0,0,5,19,2,274,1
32,785,1,2,1,1,0,1,3,1,273,1
62,2021,0,8,3,1,0,8,26,1,361,0
47,665,0,5,0,1,0,3,18,3,885,1
41,30,0,3,1,1,0,3,19,7,171,1
34,1464,0,5,0,0,0,3,28,3,207,0
57,0,0,4,0,0,0,0,5,1,127,1
37,0,2,11,1,1,0,2,30,6,100,1
29,658,1,11,0,1,0,2,15,2,198,0
44,2776,0,1,0,0,0,7,27,1,701,0
39,378,0,0,3,1,0,1,20,5,17,1
30,86,1,1,0,1,0,3,20,1,45,1
56,152,0,4,2,0,1,2,30,7,65,1
35,1227,1,1,0,1,0,2,30,5,1005,0
45,3354,2,6,0,0,0,0,29,1,746,0
29,7,1,6,1,1,0,0,6,1,51,1
35,805,1,3,1,1,0,11,17,1,613,1
32,0,1,10,1,0,0,0,6,1,767,0
36,806,0,3,1,0,0,8,3,2,106,1
33,1390,1,5,2,0,0,0,21,1,192,1
38,3436,0,3,1,1,0,5,21,4,663,0
40,4539,0,3,1,1,0,2,13,3,256,0
24,0,0,0,0,0,0,10,16,1,284,1
37,444,1,11,3,1,0,0,4,5,1063,0
58,260,0,8,2,0,0,0,15,5,71,1
23,1104,1,0,0,0,0,0,12,2,120,1
45,644,2,3,0,0,0,1,4,1,633,0
30,53,1,1,1,1,0,10,29,1,375,0
36,1989,0,3,0,1,0,1,17,2,344,1
78,3417,2,4,0,1,0,0,12,1,309,0
37,10465,0,0,0,1,0,1,17,6,144,1
31,64,0,5,0,0,0,2,18,3,302,1
68,2812,0,4,1,1,0,3,4,1,651,0
43,210,0,6,0,0,0,0,12,5,88,1
36,417,1,11,3,1,0,3,10,1,304,0
52,741,1,3,1,1,0,3,7,2,63,1
44,709,1,3,1,0,0,5,19,1,54,1
49,300,2,3,1,1,0,2,21,1,316,0
65,715,0,8,2,1,0,9,11,1,323,0
32,41,1,3,1,1,0,3,21,5,686,0
32,783,0,5,0,0,0,0,21,3,923,0
43,107,0,3,0,0,1,4,28,1,135,0
31,64,1,11,1,1,0,1,2,2,261,0
27,1928,1,2,0,1,1,2,15,5,513,1
44,1901,0,1,0,1,0,3,6,2,165,1
46,2948,0,2,0,1,0,5,21,1,893,0
68,1146,0,4,0,1,0,5,16,1,212,0
57,905,0,7,0,1,0,3,7,1,121,1
41,641,0,5,0,0,0,0,13,1,161,1
32,1547,0,1,0,1,0,4,26,1,289,0
54,1664,2,6,0,1,0,1,2,3,257,0
59,1026,2,4,0,1,0,5,5,1,669,0
57,3738,0,4,0,0,0,2,20,2,178,0
59,3444,2,4,1,1,0,8,6,2,241,0
28,-284,1,5,0,0,0,0,12,1,162,1
53,111,0,5,3,1,0,1,20,3,39,1
79,8304,0,4,0,1,0,6,9,2,456,0
44,-448,0,5,0,0,0,1,18,2,149,1
41,75,2,1,0,1,0,3,20,2,351,1
62,780,0,6,0,1,0,3,28,2,162,0
27,453,1,2,0,1,0,10,19,2,142,0
42,452,0,5,3,0,0,5,17,2,359,1
37,80,0,3,0,1,0,3,27,3,155,1
76,1411,2,8,2,1,0,10,15,3,170,0
47,820,0,5,0,1,0,7,18,1,262,0
35,2646,1,3,1,1,0,4,13,1,221,0
53,248,0,10,0,1,1,5,17,1,99,1
41,3950,1,10,1,0,0,0,30,2,96,1
51,1337,0,8,2,1,0,2,30,6,74,1
47,1315,0,2,0,1,0,5,20,4,329,0
35,204,1,1,0,0,0,0,25,1,236,0
41,431,1,1,1,1,0,4,22,1,133,0
30,3929,0,2,0,0,0,5,20,1,593,0
36,1327,0,1,1,1,0,4,29,2,174,1
22,1796,1,8,0,1,0,1,28,3,369,0
35,905,0,1,0,1,1,3,21,2,114,1
34,3047,0,3,1,1,0,10,30,1,317,0
55,0,2,3,1,1,0,4,22,5,360,0
40,273,0,5,0,0,0,1,19,1,1082,1
29,266,1,0,0,0,0,0,6,1,540,0
54,1134,0,3,0,0,0,2,25,3,1330,0
35,196,1,1,0,0,0,5,21,1,318,1
61,2557,0,4,1,0,0,5,10,1,89,0
56,147,0,1,0,1,0,10,12,1,203,1
70,6538,0,4,2,1,0,11,9,1,394,0
54,11,0,4,2,0,1,3,18,10,48,1
56,616,0,2,3,1,0,1,18,1,1812,1
42,1958,0,5,0,0,0,0,30,3,124,1
30,455,0,1,0,0,0,5,21,1,758,0
26,3511,1,6,1,1,0,10,30,2,439,0
33,3059,1,1,0,1,1,3,6,2,482,0
57,169,0,0,0,1,0,8,3,1,369,0
34,879,0,3,0,0,0,10,17,1,712,0
58,1227,0,3,1,1,0,11,8,2,400,0
84,81204,0,4,0,1,0,10,1,1,390,0
36,1653,0,1,2,0,1,0,27,10,336,1
36,1177,0,5,2,1,0,10,15,1,330,0
25,2305,1,3,1,1,0,8,3,1,207,1
40,236,0,5,2,0,0,0,20,2,167,1
49,322,0,3,1,1,0,3,6,4,72,1
36,115,1,6,0,1,0,8,9,2,71,1
53,1151,2,0,0,0,0,0,5,1,412,1
34,883,0,1,0,1,0,8,3,2,166,1
35,74,0,5,0,1,0,2,23,2,248,1
55,102,0,4,0,0,0,0,7,1,74,1
31,180,0,1,0,1,0,9,17,2,299,0
49,308,0,1,0,1,0,2,27,5,266,1
41,128,0,1,0,0,0,3,27,2,100,1
32,1097,2,1,0,0,0,0,12,2,298,1
81,243,0,4,2,1,0,7,27,1,340,0
46,41,2,6,0,0,0,0,12,4,249,1
27,831,1,3,1,1,0,9,30,2,1081,0
21,71,1,11,0,1,0,7,13,2,169,0
54,3067,0,1,2,0,0,2,29,3,222,1
36,0,0,3,1,1,0,3,27,9,645,0
53,195,0,1,0,0,0,0,19,1,472,0
25,4147,1,11,0,1,0,3,14,3,211,0
71,2600,0,4,2,1,0,3,7,1,212,0
53,3107,2,2,2,1,0,1,5,1,152,1
54,487,2,3,1,0,0,0,21,4,828,0
39,70,2,8,0,1,0,1,4,2,346,1
51,0,2,6,1,1,0,2,31,2,574,0
66,206,0,4,2,1,0,8,9,1,479,0
49,947,2,2,0,1,0,1,20,2,808,0
53,2269,0,4,1,1,0,5,17,2,1091,0
39,0,0,3,1,0,0,1,2,2,46,1
31,685,0,0,0,0,0,0,15,1,552,0
29,-7,2,2,0,0,0,0,13,3,1279,0
33,2485,1,3,1,0,0,5,2,2,91,1
46,355,2,2,0,0,0,0,8,2,122,1
46,460,0,3,1,1,0,7,28,1,56,1
80,1468,0,4,2,1,0,7,13,3,330,0
31,1308,1,3,1,1,0,3,22,3,323,1
57,1318,0,3,1,1,0,4,16,1,115,0
29,590,1,1,0,1,0,3,27,1,81,0
58,1384,0,3,1,0,0,9,27,1,342,0
33,-27,1,2,0,0,0,0,26,1,165,1
32,34646,1,1,1,1,0,3,13,9,618,0
32,1879,0,5,0,1,0,8,6,8,591,0
34,428,0,6,0,0,0,10,7,2,221,1
55,2038,0,0,3,1,0,10,9,1,394,0
34,4367,1,1,0,1,0,3,13,2,121,1
41,1538,0,2,3,1,0,2,29,2,710,0
49,2416,0,2,0,0,0,10,16,1,1366,0
54,5475,2,3,1,1,0,4,21,1,1032,0
30,395,1,5,2,1,0,5,21,1,429,1
54,976,0,0,2,0,0,1,3,3,137,1
51,4,0,3,1,0,0,5,21,2,58,1
31,40,1,1,0,1,0,3,7,2,123,1
31,1145,2,3,1,0,0,0,26,4,1272,0
52,196,2,5,2,0,0,0,7,3,119,1
48,334,1,3,1,0,0,11,28,2,600,0
69,840,0,3,1,1,0,8,5,3,128,0
43,388,0,0,0,0,0,5,19,2,111,1
52,0,0,4,0,1,0,3,22,5,351,1
35,624,0,5,2,0,0,0,7,1,163,1
77,639,2,4,2,1,0,10,16,7,127,1
38,217,0,1,2,0,0,1,9,6,491,0
53,4,1,6,0,1,0,2,30,3,259,1
55,86,0,3,1,1,0,1,16,1,64,1
31,-302,1,0,0,0,1,0,27,5,235,1
51,7,0,2,0,0,0,2,31,30,8,1
74,1843,0,4,1,1,0,11,15,2,251,0
35,2201,0,1,0,1,0,10,12,1,350,0
54,2473,0,8,1,1,0,9,5,2,607,0
25,52,1,5,2,0,0,1,24,2,528,0
55,462,0,1,0,1,0,3,11,2,116,1
32,212,1,0,0,1,0,2,7,5,830,0
46,3262,0,10,2,1,0,3,14,8,77,1
32,46,1,10,1,0,0,1,14,2,485,0
39,1846,0,1,2,1,0,8,5,5,306,1
47,312,0,6,0,1,0,2,29,1,884,0
39,597,0,5,1,1,0,2,16,6,686,0
28,1633,1,3,0,1,0,1,5,1,275,0
32,11,1,3,1,0,1,0,5,1,399,1
33,2637,1,3,1,1,0,3,28,17,583,0
32,636,0,1,1,0,0,3,28,1,370,0
55,3848,0,3,1,0,0,10,8,2,222,0
34,5547,0,1,1,0,0,3,19,6,73,1
51,0,0,7,0,1,0,0,30,3,510,1
67,405,0,3,1,1,0,3,7,2,345,0
60,0,0,8,0,1,0,3,3,2,676,0
52,5091,0,6,0,1,0,0,26,1,309,1
42,0,0,5,2,1,0,1,20,2,19,1
35,-324,1,3,1,1,1,2,21,11,985,0
29,67,1,11,0,1,0,8,23,1,211,0
34,105,0,3,1,0,0,0,6,3,314,1
35,126,1,1,0,1,0,3,22,2,112,1
32,628,0,3,1,1,0,10,30,1,280,1
22,552,1,11,0,1,0,11,1,1,327,0
57,3043,2,1,0,1,0,3,14,2,707,0
40,1516,0,10,0,0,1,0,23,1,373,1
37,122,2,3,1,0,0,0,19,2,1622,0
32,1026,1,6,0,0,0,0,13,1,289,0
41,1536,0,0,1,1,0,3,7,1,273,0
61,997,0,3,1,1,0,9,10,1,106,0
30,3340,1,3,1,1,0,1,3,3,238,0
32,1134,1,3,1,1,0,3,28,4,85,1
40,694,0,1,0,0,0,1,3,2,431,0
33,-306,0,5,2,0,1,0,13,4,851,1
58,6570,1,4,2,1,0,2,21,3,106,1
58,256,0,3,1,1,0,6,10,1,422,0
32,3136,0,5,2,0,0,5,19,1,820,0
25,199,1,2,0,1,0,3,16,2,111,1
26,45,1,3,1,1,0,2,10,3,1187,0
28,3796,1,3,1,1,0,2,8,2,315,0
26,1327,1,0,0,1,0,9,30,4,171,1
43,2643,0,1,1,1,0,0,4,5,331,0
49,293,1,0,0,1,0,1,28,1,452,0
32,386,1,10,1,0,0,5,18,1,482,0
53,-462,0,5,2,1,0,7,29,1,470,0
31,253,1,1,0,1,0,7,13,1,262,1
28,330,0,0,0,1,0,6,2,1,357,0
27,454,1,0,0,1,1,2,15,2,331,1
20,801,1,11,3,1,0,5,11,2,244,0
49,755,2,3,1,1,0,2,31,4,1212,0
28,171,1,3,0,1,0,1,5,1,324,0
28,3623,1,1,1,1,0,9,10,1,261,0
33,772,1,2,0,0,0,7,29,2,323,1
58,4198,0,1,2,1,0,4,15,5,441,0
36,60,1,0,0,0,0,11,23,2,156,0
43,149,0,3,1,0,0,1,23,2,662,0
33,5,2,3,0,0,0,0,13,1,1346,0
34,212,1,3,1,1,0,9,25,8,278,0
36,818,1,1,0,0,1,3,19,4,96,1
41,-109,1,0,0,0,1,0,11,1,1038,0
28,2489,1,1,1,0,0,8,27,2,342,0
39,1108,0,0,1,1,0,10,21,1,204,0
43,0,0,3,1,1,0,2,14,3,1153,0
35,839,0,3,0,0,0,0,23,3,50,1
29,300,1,10,1,1,0,8,3,1,125,1
31,85,1,2,0,1,0,2,16,1,151,1
30,0,1,2,2,0,1,5,19,1,686,0
30,277,1,3,1,0,0,0,8,1,166,1
57,209,0,6,1,1,0,1,19,1,453,1
36,59,2,3,1,1,0,3,13,2,526,0
33,0,1,3,1,0,0,0,5,2,399,1
34,3527,0,5,2,0,0,5,21,1,1022,0
44,105,0,3,1,0,0,0,6,2,1529,1
29,110,1,1,0,0,0,10,13,1,1036,0
34,676,0,3,1,1,0,5,11,1,486,0
57,657,0,7,3,1,0,1,12,1,344,1
40,160,2,2,0,1,0,2,14,3,123,1
29,497,1,6,1,0,0,0,18,3,642,0
34,250,0,3,1,1,0,6,9,1,787,1
72,1612,0,4,2,1,0,3,7,2,530,0
53,2152,2,3,1,1,0,8,13,3,75,0
29,163,1,11,1,1,0,3,3,1,249,0
