age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
59,865,1,6,0,1,0,8,4,1,1086,1924/2/12
33,1304,1,3,1,0,0,0,18,2,536,1924/2/13
23,0,1,11,0,1,0,10,30,1,297,1924/2/14
68,476,2,4,2,1,0,1,28,1,363,1924/2/15
45,521,0,5,0,0,0,1,17,3,259,1924/2/16
51,9228,2,8,0,1,0,2,18,4,655,1924/2/17
70,2795,0,4,2,1,0,2,8,1,480,1924/2/18
33,2885,2,3,1,1,0,3,5,2,1051,1924/2/19
31,1761,1,3,1,0,0,2,29,3,332,1924/2/20
50,901,0,2,0,0,0,1,20,6,8,1924/2/21
37,781,1,0,0,1,0,3,20,1,75,1924/2/22
25,12,1,2,1,1,0,1,12,6,126,1924/2/23
58,37,0,3,0,1,0,3,18,11,84,1924/2/24
22,948,1,11,0,1,0,8,25,1,169,1924/2/25
44,794,0,5,0,0,0,8,5,1,342,1924/2/26
57,854,2,3,3,1,0,3,27,4,700,1924/2/27
48,3842,0,3,1,1,0,1,1,2,215,1924/2/28
27,771,1,6,0,1,0,4,21,1,181,1924/2/2
53,778,2,2,2,0,0,10,17,2,221,1924/3/1
33,233,1,6,0,0,0,0,8,4,221,1924/3/2
35,687,1,3,1,0,0,0,30,2,166,1924/3/3
32,1036,1,5,0,0,1,0,30,2,62,1924/3/4
42,11891,1,3,1,1,0,10,6,1,158,1924/3/5
48,0,0,3,1,1,1,8,19,4,204,1924/3/6
45,105,0,5,0,0,1,0,13,1,119,1924/3/7
51,2095,0,5,2,0,1,8,2,4,438,1924/3/8
36,1314,0,0,0,0,0,2,17,3,330,1924/3/9
32,1270,0,3,1,1,0,3,19,3,232,1924/3/10
54,752,0,3,1,1,0,2,29,5,211,1924/3/11
22,1215,1,11,3,1,0,8,19,3,145,1924/3/12
59,1783,0,3,1,1,1,5,17,2,540,1924/3/13
37,96,0,0,0,1,0,3,7,1,155,1924/3/14
35,432,0,1,1,1,0,3,12,8,104,1924/3/15
74,1765,0,4,2,1,0,11,11,2,290,1924/3/16
26,78,1,5,0,1,0,7,28,1,43,1924/3/17
41,1954,0,5,0,1,0,5,18,1,65,1924/3/18
29,1320,2,0,0,0,1,0,8,1,489,1924/3/19
31,8784,0,0,0,0,0,0,21,2,63,1924/3/20
58,2183,0,3,1,0,0,2,22,1,209,1924/3/21
53,2892,1,0,0,1,0,10,9,3,527,1924/3/22
41,598,0,5,0,0,0,0,12,3,69,1924/3/23
25,42,1,10,1,0,0,1,5,1,149,1924/3/24
35,1693,1,1,0,0,0,0,26,1,58,1924/3/25
37,89,0,5,2,1,1,2,8,4,336,1924/3/26
24,-61,1,0,1,1,0,9,11,4,95,1924/3/27
46,507,2,3,1,0,0,10,1,1,1196,1924/3/28
71,5715,0,4,0,1,0,5,17,2,747,1924/3/29
30,1390,0,3,1,1,0,3,20,4,552,1924/3/30
31,593,0,2,0,0,0,5,19,2,391,1924/3/31
35,-202,1,3,0,0,0,0,20,3,268,1924/4/1
54,-449,2,3,1,0,0,0,14,1,691,1924/4/2
34,171,1,3,1,0,0,0,7,1,191,1924/4/3
31,2363,0,1,0,0,0,0,13,1,247,1924/4/4
83,1965,1,4,2,1,0,4,13,3,1003,1924/4/5
58,169,0,0,0,1,0,0,13,3,336,1924/4/6
33,0,2,1,1,0,0,1,2,1,72,1924/4/7
27,261,1,1,0,0,0,7,29,2,236,1924/4/8
30,517,0,2,0,1,0,6,11,2,141,1924/4/9
33,133,1,2,0,1,0,7,14,2,305,1924/4/10
49,486,0,1,2,1,0,2,7,5,229,1924/4/11
47,3480,0,0,0,1,0,10,16,1,443,1924/4/12
48,1080,0,5,2,0,0,0,11,2,197,1924/4/13
35,898,0,0,0,0,0,10,9,1,214,1924/4/14
32,311,1,3,1,1,0,0,12,2,757,1924/4/15
52,1944,0,3,1,0,0,10,15,3,238,1924/4/16
35,377,0,2,0,1,1,2,31,13,30,1924/4/17
52,22755,0,1,0,0,0,0,29,2,70,1924/4/18
32,901,0,1,0,0,0,0,21,3,102,1924/4/19
38,0,1,9,1,1,0,11,11,3,260,1924/4/20
25,654,1,0,0,1,0,10,8,1,216,1924/4/21
27,897,0,0,0,1,0,1,5,1,397,1924/4/22
43,2557,0,2,2,0,0,4,15,3,166,1924/4/23
48,2850,0,2,0,0,0,3,6,3,107,1924/4/24
33,34,1,1,1,1,0,3,28,30,13,1924/4/25
38,104,1,3,1,0,0,0,6,3,606,1924/4/26
29,382,1,0,0,0,0,0,12,1,460,1924/4/27
28,4579,1,10,1,1,0,7,12,2,409,1924/4/28
57,372,0,3,1,1,0,5,21,3,553,1924/4/29
53,367,0,2,0,0,1,7,29,1,155,1924/4/30
55,0,2,1,1,1,0,5,17,2,134,1924/5/1
34,503,0,5,2,0,0,0,26,2,120,1924/5/2
38,804,1,6,0,1,0,1,1,1,1087,1924/5/3
68,0,0,4,0,1,0,1,22,1,586,1924/5/4
27,740,1,1,0,0,0,0,5,1,294,1924/5/5
49,-301,0,2,0,0,0,0,12,4,187,1924/5/6
39,26,1,2,0,0,0,0,14,3,166,1924/5/7
48,7408,0,5,0,1,1,8,4,2,101,1924/5/8
58,18,0,6,0,1,0,2,31,1,70,1924/5/9
37,21,0,3,1,0,0,0,29,2,52,1924/5/10
55,6134,0,5,3,1,0,3,6,2,127,1924/5/11
36,4596,0,1,1,0,0,10,16,2,901,1924/5/12
30,2702,1,0,0,0,0,2,24,2,129,1924/5/13
46,68,0,1,0,0,1,1,16,3,87,1924/5/14
34,2956,0,2,0,1,0,3,6,2,835,1924/5/15
43,-1701,0,1,0,0,0,0,26,1,285,1924/5/16
35,0,1,1,1,0,0,3,28,2,46,1924/5/17
44,36,1,5,2,0,0,0,15,1,551,1924/5/18
38,76,2,3,1,1,0,7,30,3,220,1924/5/19
44,945,0,1,0,0,0,3,4,1,190,1924/5/20
55,2923,2,2,2,0,0,0,15,2,104,1924/5/21
73,542,0,4,2,1,0,10,29,5,107,1924/5/22
31,26965,1,8,2,1,0,10,21,2,654,1924/5/23
38,215,0,0,0,0,1,1,6,2,173,1924/5/24
37,0,0,3,1,1,0,1,16,6,637,1924/5/25
45,8319,0,2,3,1,0,1,15,2,75,1924/5/26
38,676,0,3,1,1,0,0,15,3,59,1924/5/27
60,2060,0,4,0,1,0,9,26,1,454,1924/5/28
59,-13,0,4,2,1,0,3,11,1,77,1924/5/29
30,3100,2,1,0,0,0,0,21,4,154,1924/5/30
48,16,0,10,1,0,1,5,18,1,214,1924/5/31
35,704,1,3,1,1,0,10,21,1,164,1924/6/1
55,366,0,8,3,1,0,1,5,3,365,1924/6/2
40,4775,0,0,0,1,0,11,15,1,215,1924/6/3
29,91,1,3,1,1,0,10,30,1,99,1924/6/4
31,609,1,5,0,0,0,10,14,1,1126,1924/6/5
46,3434,0,1,0,1,1,1,8,2,148,1924/6/6
57,2234,0,8,2,1,0,1,11,5,201,1924/6/7
50,715,0,0,0,1,0,3,28,13,131,1924/6/8
39,1914,1,3,1,1,0,3,18,4,94,1924/6/9
53,751,0,5,2,0,0,8,3,2,1528,1924/6/10
32,1246,1,1,1,0,0,10,30,1,509,1924/6/11
27,0,0,0,0,0,0,0,6,1,837,1924/6/12
35,318,0,0,1,0,1,4,1,1,142,1924/6/13
32,0,1,3,1,0,0,10,30,3,370,1924/6/14
38,2812,0,6,1,0,0,10,30,1,830,1924/6/15
50,816,2,7,1,1,0,5,19,1,630,1924/6/16
28,1377,1,11,0,0,0,0,14,2,688,1924/6/17
31,684,0,1,0,0,0,6,7,3,620,1924/6/18
35,353,1,10,1,1,0,3,12,1,582,1924/6/19
52,-519,0,5,0,0,0,1,9,8,442,1924/6/20
36,3463,0,5,0,0,0,5,21,4,29,1924/6/21
38,178,0,5,2,0,0,0,20,1,245,1924/6/22
27,1720,1,3,1,1,0,5,3,2,284,1924/6/23
55,0,2,1,1,0,0,0,30,1,234,1924/6/24
30,419,2,0,0,1,0,11,3,2,72,1924/6/25
33,315,1,0,0,0,1,0,14,3,888,1924/6/26
32,320,0,5,0,0,1,8,3,4,22,1924/6/27
60,0,0,4,1,0,0,0,13,4,34,1924/6/28
34,243,0,5,0,0,0,0,18,1,507,1924/6/29
29,20,1,2,0,0,0,0,15,1,431,1924/6/30
49,1718,2,0,0,1,1,3,5,1,211,1924/7/1
47,328,0,5,2,0,0,0,7,1,58,1924/7/2
34,751,0,5,0,0,1,5,17,1,1303,1924/7/3
35,434,2,3,1,0,0,3,13,2,1314,1924/7/4
38,0,2,0,0,0,0,2,21,1,93,1924/7/5
33,99,0,0,1,0,1,5,18,2,55,1924/7/6
30,0,0,5,0,0,1,2,10,1,1399,1924/7/7
52,131,2,8,0,0,1,0,11,1,87,1924/7/8
28,598,1,1,0,0,0,9,2,1,177,1924/7/9
52,1453,0,3,1,1,0,2,29,21,254,1924/7/10
38,226,0,1,0,0,0,0,30,3,762,1924/7/11
64,43,0,4,2,1,0,6,10,1,232,1924/7/12
36,206,1,0,0,0,0,0,8,1,183,1924/7/13
38,1617,0,3,1,0,0,10,16,1,691,1924/7/14
45,0,0,2,0,1,0,1,4,6,153,1924/7/15
52,66653,0,5,2,1,0,3,14,3,109,1924/7/16
25,76,1,5,0,1,1,2,28,4,50,1924/7/17
36,106,0,5,2,0,0,2,29,13,171,1924/7/18
38,0,2,5,0,0,0,10,20,1,162,1924/7/19
50,383,0,5,2,1,0,4,2,2,382,1924/7/20
36,221,1,6,1,1,0,8,3,4,225,1924/7/21
37,1276,0,3,1,1,0,3,14,2,156,1924/7/22
35,304,0,0,0,1,0,9,18,1,237,1924/7/23
49,9131,1,1,0,0,0,3,18,1,532,1924/7/24
38,1019,1,1,0,0,0,0,6,1,249,1924/7/25
85,1934,0,4,3,1,0,7,12,1,140,1924/7/26
28,5090,1,2,0,0,0,0,6,3,1297,1924/7/27
38,2278,0,3,1,0,1,0,13,1,244,1924/7/28
30,2,1,3,1,1,0,9,23,1,269,1924/7/29
52,-2712,0,3,1,0,1,10,2,1,253,1924/7/30
37,455,1,3,1,0,0,3,13,6,904,1924/7/31
31,3511,1,11,0,1,0,4,6,1,311,1924/8/1
26,2469,0,0,0,1,0,2,16,8,136,1924/8/2
55,357,0,4,1,0,0,3,11,1,526,1924/8/3
61,197,0,4,2,1,0,8,17,1,113,1924/8/4
31,518,1,3,1,0,0,0,18,1,399,1924/8/5
30,127,1,0,0,0,0,0,18,6,16,1924/8/6
22,107,1,11,0,1,0,10,14,1,125,1924/8/7
34,3,1,10,0,0,0,0,5,1,301,1924/8/8
40,1744,1,6,0,0,0,0,21,11,465,1924/8/9
51,658,0,0,2,0,0,0,14,1,369,1924/8/10
30,4,0,0,0,1,0,1,20,2,7,1924/8/11
30,4457,0,0,0,0,0,5,21,4,566,1924/8/12
43,0,0,9,2,0,0,2,9,1,132,1924/8/13
38,1012,1,5,0,0,1,5,17,1,69,1924/8/14
47,582,0,8,0,1,0,3,13,1,73,1924/8/15
29,697,1,3,1,1,0,8,4,1,206,1924/8/16
43,666,2,3,1,1,0,3,13,3,160,1924/8/17
47,4840,0,5,0,1,0,1,16,1,53,1924/8/18
35,4564,0,2,1,1,0,3,18,6,45,1924/8/19
37,374,0,5,0,0,0,0,7,3,944,1924/8/20
30,1191,1,3,1,1,0,3,11,4,381,1924/8/21
36,36,2,3,1,1,0,3,6,4,836,1924/8/22
29,5903,0,5,0,0,0,0,8,1,194,1924/8/23
45,446,0,3,0,1,0,3,6,3,304,1924/8/24
78,229,2,4,2,1,0,4,22,1,97,1924/8/25
36,1822,1,5,0,0,0,10,8,1,952,1924/8/26
56,230,0,3,0,1,0,0,9,4,73,1924/8/27
42,294,0,3,1,1,0,3,26,1,513,1924/8/28
57,29207,0,1,0,0,0,5,21,2,232,1924/8/29
36,994,1,0,1,1,0,3,13,2,185,1924/8/30
45,7811,0,2,2,1,0,1,16,2,143,1924/8/31
56,450,2,2,0,1,0,1,9,1,47,1924/9/1
33,383,1,3,1,0,0,2,9,1,125,1924/9/2
56,5879,0,4,0,1,0,1,20,3,237,1924/9/3
26,399,0,5,2,0,0,2,22,2,1288,1924/9/4
27,468,1,11,3,1,0,8,4,2,270,1924/9/5
43,-57,2,5,2,0,0,0,16,2,221,1924/9/6
63,91,0,8,2,1,0,3,26,3,128,1924/9/7
39,1873,0,3,2,1,0,1,9,2,161,1924/9/8
46,0,1,3,1,1,0,3,22,2,686,1924/9/9
34,267,0,5,2,0,0,0,7,1,362,1924/9/10
31,-190,0,5,0,0,1,0,8,3,299,1924/9/11
45,0,0,1,0,0,0,6,7,1,344,1924/9/12
47,668,0,5,0,0,0,0,4,6,230,1924/9/13
32,354,1,3,1,1,0,9,4,2,177,1924/9/14
46,5021,0,0,0,1,0,2,15,1,957,1924/9/15
82,211,0,4,3,1,0,10,22,3,195,1924/9/16
41,0,0,3,1,1,0,3,11,5,1242,1924/9/17
31,581,0,10,0,0,0,4,13,1,845,1924/9/18
36,4388,0,1,1,1,0,3,8,3,52,1924/9/19
30,0,0,5,0,0,0,0,26,1,30,1924/9/20
46,5,2,2,0,0,1,7,29,2,305,1924/9/21
42,19,2,1,0,1,0,3,20,4,875,1924/9/22
47,0,0,3,1,1,1,3,21,1,374,1924/9/23
55,8180,2,5,2,1,0,0,14,2,854,1924/9/24
31,605,0,5,2,0,0,0,15,10,334,1924/9/25
54,4393,1,3,1,0,0,0,16,3,1297,1924/9/26
42,3465,0,2,0,0,1,2,16,2,1039,1924/9/27
55,420,0,0,0,0,0,0,30,3,41,1924/9/28
33,177,0,0,0,0,0,0,11,1,100,1924/9/29
38,1199,0,3,1,1,0,3,4,1,178,1924/9/30
60,517,0,8,2,1,0,1,12,3,1178,1924/10/1
34,21,0,0,1,1,1,1,2,1,269,1924/10/2
34,806,0,1,0,1,0,2,19,3,253,1924/10/3
56,0,0,3,2,1,0,8,3,1,996,1924/10/4
40,-322,0,5,2,0,1,0,6,1,144,1924/10/5
54,1895,0,5,2,0,0,10,17,1,345,1924/10/6
52,234,0,1,0,1,0,5,17,1,255,1924/10/7
39,2939,0,3,1,1,0,4,6,1,608,1924/10/8
31,3384,1,3,1,1,0,9,22,3,247,1924/10/9
56,2087,0,0,0,0,0,0,12,1,146,1924/10/10
38,2674,2,10,0,0,0,1,19,2,163,1924/10/11
33,607,1,0,0,1,0,8,27,2,110,1924/10/12
59,2166,1,0,0,0,1,0,7,1,574,1924/10/13
36,4324,0,8,2,0,0,2,14,4,565,1924/10/14
34,69,0,0,1,1,1,5,25,1,296,1924/10/15
40,-22,0,5,2,0,0,0,19,3,84,1924/10/16
47,290,0,0,0,0,0,2,22,2,1352,1924/10/17
36,1841,1,3,1,0,0,3,25,4,141,1924/10/18
53,291,1,0,0,1,0,2,23,1,145,1924/10/19
28,173,0,5,0,1,0,2,18,7,588,1924/10/20
46,349,0,3,1,1,0,0,14,4,466,1924/10/21
40,0,0,2,0,0,0,1,2,1,297,1924/10/22
23,1129,1,1,1,0,0,0,28,1,806,1924/10/23
53,3634,0,3,1,1,0,0,7,4,211,1924/10/24
31,792,0,3,1,1,0,3,20,14,763,1924/10/25
32,1518,0,5,2,0,0,8,6,3,35,1924/10/26
25,316,1,3,1,1,0,9,27,2,347,1924/10/27
35,2682,0,3,1,0,0,2,9,1,156,1924/10/28
34,673,1,0,0,0,0,7,29,1,89,1924/10/29
55,11,0,1,1,1,0,3,21,2,588,1924/10/30
38,3840,0,3,0,0,1,5,17,1,62,1924/10/31
37,0,0,0,0,1,0,1,9,1,89,1924/11/1
33,336,0,3,0,1,0,10,15,3,179,1924/11/2
26,2007,1,5,0,1,0,4,13,1,194,1924/11/3
26,3944,1,3,1,0,0,0,14,2,974,1924/11/4
29,908,1,5,0,0,0,1,20,1,1663,1924/11/5
62,1515,0,4,2,0,0,4,19,1,131,1924/11/6
49,769,0,6,0,0,0,0,14,1,257,1924/11/7
42,1064,2,3,1,1,0,3,18,2,101,1924/11/8
57,604,1,4,2,1,0,5,19,1,187,1924/11/9
38,0,2,5,2,1,0,1,12,2,49,1924/11/10
26,5169,1,11,1,0,0,0,25,1,397,1924/11/11
52,1117,0,5,0,0,0,0,13,1,365,1924/11/12
45,212,0,3,1,1,0,10,21,2,65,1924/11/13
25,3411,1,1,1,1,0,3,19,2,225,1924/11/14
28,340,1,2,0,0,0,2,24,2,821,1924/11/15
39,-233,0,3,1,0,0,5,19,1,249,1924/11/16
35,323,0,3,1,1,0,7,11,2,261,1924/11/17
37,2951,0,3,1,1,0,5,21,3,101,1924/11/18
69,0,0,4,0,1,0,3,25,2,412,1924/11/19
35,4,0,1,1,0,0,0,14,1,88,1924/11/20
72,1940,0,4,3,1,0,6,4,2,705,1924/11/21
36,3221,0,0,1,1,0,0,4,11,322,1924/11/22
28,637,1,3,1,0,0,8,4,1,324,1924/11/23
30,3300,1,11,1,1,0,5,21,1,1571,1924/11/24
42,72,0,3,1,0,0,10,20,2,124,1924/11/25
44,522,0,2,0,1,1,1,20,1,911,1924/11/26
43,7702,2,3,3,1,0,0,22,1,460,1924/11/27
35,674,0,5,0,0,0,0,30,2,274,1924/11/28
27,1820,1,2,0,0,0,2,17,1,1027,1924/11/29
30,2278,0,1,0,1,1,5,19,1,47,1924/11/30
54,0,0,10,2,1,1,2,9,2,130,1924/12/1
59,59,2,3,1,0,0,0,5,1,273,1924/12/2
38,3576,0,3,3,1,0,5,25,2,349,1924/12/3
56,45,0,0,0,1,0,0,5,1,1467,1924/12/4
41,326,0,3,1,0,0,0,5,1,788,1924/12/5
33,718,1,3,1,0,0,1,29,1,271,1924/12/6
52,386,0,1,0,1,0,10,20,1,438,1924/12/7
27,538,1,11,0,1,0,1,4,2,124,1924/12/8
50,78,0,7,0,1,0,1,4,1,143,1924/12/9
36,1015,1,8,0,0,0,0,18,1,1008,1924/12/10
55,309,2,6,0,1,0,10,20,1,167,1924/12/11
71,1311,2,8,2,1,0,5,10,2,301,1924/12/12
27,195,1,2,0,0,0,8,25,3,416,1924/12/13
40,1293,0,2,0,0,0,10,13,3,128,1924/12/14
46,296,0,8,2,0,0,1,20,4,205,1924/12/15
33,4570,0,3,1,1,0,3,22,2,1258,1924/12/16
39,1363,0,3,1,1,0,3,21,3,294,1924/12/17
26,96,1,0,0,1,0,3,11,1,349,1924/12/18
33,3499,1,1,0,0,0,0,11,3,143,1924/12/19
41,2498,0,0,0,1,0,3,12,1,411,1924/12/20
32,2688,0,1,1,1,0,4,14,1,216,1924/12/21
39,2715,0,5,2,0,0,1,2,3,201,1924/12/22
54,1851,0,4,0,1,0,1,11,3,296,1924/12/23
36,408,0,5,2,0,1,0,20,2,1063,1924/12/24
28,1579,1,10,1,1,0,7,13,1,163,1924/12/25
66,2149,0,3,3,0,0,5,30,6,151,1924/12/26
51,2109,2,7,1,1,0,4,13,2,79,1924/12/27
46,469,0,0,2,0,0,8,2,1,75,1924/12/28
32,2089,0,5,0,0,0,5,14,1,132,1924/12/29
57,-92,0,3,1,0,1,1,20,1,1617,1924/12/30
34,118,0,3,1,1,1,2,17,3,171,1924/12/31
34,549,1,3,1,1,0,4,6,2,1246,1925/1/1
46,781,0,5,0,1,0,0,13,1,152,1925/1/2
45,-525,0,1,1,1,1,5,21,2,980,1925/1/3
44,0,0,1,0,0,0,0,30,3,243,1925/1/4
47,2946,0,6,2,1,0,1,5,1,60,1925/1/5
36,0,1,3,1,1,1,5,18,1,300,1925/1/6
61,2282,0,1,2,1,0,5,25,1,1092,1925/1/7
35,260,0,5,0,0,0,0,13,6,155,1925/1/8
25,1694,2,2,0,1,0,2,7,2,159,1925/1/9
31,433,1,1,0,1,0,3,11,2,1504,1925/1/10
30,1011,0,1,0,0,0,0,16,1,109,1925/1/11
29,825,1,1,0,1,0,1,25,2,472,1925/1/12
25,1957,1,11,0,1,0,1,24,4,1207,1925/1/13
51,0,2,3,1,0,0,2,28,4,534,1925/1/14
52,497,0,2,0,0,0,2,15,5,265,1925/1/15
50,2731,0,7,0,1,0,3,8,2,111,1925/1/16
33,61,1,10,1,1,0,3,19,3,836,1925/1/17
49,24,2,5,2,0,0,0,11,1,701,1925/1/18
37,561,1,8,1,1,0,5,18,1,188,1925/1/19
28,67,1,11,0,1,0,3,20,3,329,1925/1/20
52,189,0,3,0,1,0,3,22,2,90,1925/1/21
28,1374,1,6,2,1,0,10,23,4,203,1925/1/22
57,0,0,8,2,1,0,3,13,2,189,1925/1/23
61,2580,0,8,2,1,0,11,16,3,270,1925/1/24
55,171,0,3,1,0,0,3,8,6,73,1925/1/25
32,1918,1,5,2,0,0,0,8,1,318,1925/1/26
32,1331,0,3,1,1,0,5,12,1,126,1925/1/27
42,223,0,3,1,1,0,3,6,6,92,1925/1/28
49,306,0,2,1,0,0,3,18,7,285,1925/1/29
33,387,2,3,1,1,0,8,6,5,17,1925/1/30
47,125,0,5,0,1,0,2,8,2,210,1925/1/31
35,6,0,1,0,0,0,0,11,2,204,1925/2/1
45,-106,0,0,0,0,1,0,7,3,553,1925/2/2
22,254,1,11,0,1,0,7,13,2,143,1925/2/3
31,205,1,2,0,0,0,10,15,1,465,1925/2/4
48,1147,0,3,1,1,0,3,5,1,389,1925/2/5
21,1333,1,6,0,1,0,8,2,1,120,1925/2/6
54,10185,0,1,0,1,0,3,10,1,559,1925/2/7
34,2374,0,0,0,0,0,5,9,1,161,1925/2/8
49,523,0,1,1,0,0,9,3,2,152,1925/2/9
48,3,0,9,3,1,0,3,19,2,104,1925/2/10
27,87,1,5,0,1,0,2,10,1,245,1925/2/11
30,-366,1,2,0,0,0,2,18,1,516,1925/2/12
38,6368,2,3,1,0,0,0,4,4,922,1925/2/13
54,1660,0,3,0,1,0,5,20,3,337,1925/2/14
32,3297,1,1,0,1,0,3,11,2,99,1925/2/15
38,2998,2,5,0,0,0,1,11,1,91,1925/2/16
26,198,1,11,3,1,0,8,5,1,161,1925/2/17
36,1925,0,5,2,0,0,10,20,2,904,1925/2/18
40,1508,0,5,0,1,0,5,3,2,177,1925/2/19
25,125,1,11,0,1,0,8,9,1,215,1925/2/20
30,61,0,5,0,0,0,0,5,1,525,1925/2/21
44,497,0,0,0,0,0,8,3,3,321,1925/2/22
38,1817,2,5,0,0,0,2,28,4,1096,1925/2/23
34,8000,0,3,1,1,0,8,12,1,291,1925/2/24
49,0,0,3,1,0,0,5,18,1,102,1925/2/25
31,1331,0,3,1,1,0,10,30,1,297,1925/2/26
38,20,0,1,0,1,0,8,2,1,147,1925/2/27
50,490,1,3,1,1,0,3,14,5,273,1925/2/28
28,3,1,1,0,1,0,0,18,8,40,1925/3/1
56,393,0,4,0,1,1,2,26,1,183,1925/3/2
31,12857,1,3,1,0,0,8,6,1,158,1925/3/3
41,1104,1,1,1,1,0,1,9,1,352,1925/3/4
42,970,0,6,3,0,0,2,21,10,691,1925/3/5
54,6525,0,3,1,0,0,5,19,1,133,1925/3/6
48,-154,2,1,0,1,0,1,3,3,342,1925/3/7
40,2129,0,5,2,0,0,10,20,3,1156,1925/3/8
59,879,0,0,2,0,0,7,30,5,126,1925/3/9
34,29,1,3,1,0,0,0,13,2,248,1925/3/10
61,1257,0,4,1,1,0,8,10,1,503,1925/3/11
50,5312,0,10,0,1,0,2,23,3,106,1925/3/12
34,883,0,1,0,1,0,3,14,3,163,1925/3/13
41,6046,2,0,0,0,1,11,14,2,185,1925/3/14
53,2894,2,3,1,0,0,0,5,1,163,1925/3/15
50,416,0,1,0,0,0,1,5,5,494,1925/3/16
58,5092,0,4,2,1,0,1,11,6,199,1925/3/17
48,1147,0,3,1,1,0,6,3,1,155,1925/3/18
59,-22,0,2,0,0,0,0,26,3,748,1925/3/19
42,1673,0,5,2,0,0,10,17,3,636,1925/3/20
29,2531,1,3,1,1,0,3,19,1,634,1925/3/21
46,3,0,1,0,0,1,0,12,3,614,1925/3/22
36,0,2,6,2,1,0,2,4,3,304,1925/3/23
29,5763,1,1,0,1,1,1,5,2,271,1925/3/24
59,0,0,3,1,0,1,10,20,1,392,1925/3/25
56,3738,0,4,0,0,0,10,17,1,156,1925/3/26
61,56,0,4,2,1,0,11,7,3,288,1925/3/27
39,1444,0,8,0,1,0,5,19,1,100,1925/3/28
25,1868,1,11,0,1,0,4,26,1,259,1925/3/29
28,261,1,0,0,0,1,11,9,2,259,1925/3/30
38,427,1,3,1,0,0,5,18,1,253,1925/3/31
36,4708,2,0,1,1,0,6,3,1,284,1925/4/1
46,2278,1,3,1,1,0,3,12,5,218,1925/4/2
59,9676,0,4,1,1,0,9,27,2,234,1925/4/3
33,-384,0,2,0,0,0,2,9,1,125,1925/4/4
57,3754,0,6,0,1,0,8,5,2,1063,1925/4/5
55,8304,0,0,0,1,0,1,1,1,201,1925/4/6
30,311,1,0,1,1,0,9,31,2,158,1925/4/7
34,4536,1,5,0,0,0,5,21,1,963,1925/4/8
29,1387,0,3,1,0,0,0,18,2,256,1925/4/9
41,1468,0,3,1,0,0,9,31,3,237,1925/4/10
25,493,1,3,1,0,0,1,4,1,301,1925/4/11
54,2587,0,3,2,1,0,1,2,2,236,1925/4/12
30,873,1,0,0,1,0,4,7,1,301,1925/4/13
41,978,0,1,0,1,0,2,29,2,55,1925/4/14
41,335,0,1,0,1,0,3,18,3,169,1925/4/15
53,197,0,2,0,0,0,10,17,1,307,1925/4/16
36,723,0,5,0,0,0,2,31,2,101,1925/4/17
34,5827,1,11,3,1,0,5,17,2,97,1925/4/18
25,906,0,0,1,1,0,0,26,1,253,1925/4/19
28,-513,1,3,0,1,1,2,29,8,95,1925/4/20
35,-32,1,0,0,1,1,3,6,2,366,1925/4/21
39,1403,0,5,0,1,0,0,11,8,214,1925/4/22
32,1940,1,5,0,0,1,0,13,3,299,1925/4/23
33,272,1,0,1,0,0,11,1,2,293,1925/4/24
49,3608,0,0,0,0,0,5,13,1,231,1925/4/25
58,462,2,2,0,1,0,3,12,1,332,1925/4/26
50,-522,0,5,2,0,0,0,13,3,863,1925/4/27
44,1367,1,10,1,0,0,10,13,3,1232,1925/4/28
38,2678,0,2,0,1,0,11,28,2,282,1925/4/29
51,36935,0,7,1,0,0,5,21,1,41,1925/4/30
32,1088,1,3,0,0,0,10,6,1,317,1925/5/1
47,2749,0,5,2,0,0,10,30,2,774,1925/5/2
39,3518,0,3,1,0,0,0,8,1,440,1925/5/3
30,573,1,5,0,0,0,0,12,2,116,1925/5/4
39,763,0,3,1,0,0,0,11,7,877,1925/5/5
25,101,0,5,0,1,1,2,8,3,460,1925/5/6
39,-103,2,10,0,1,1,1,5,3,210,1925/5/7
30,1510,1,2,0,0,0,5,18,1,191,1925/5/8
58,499,2,4,1,0,1,7,29,1,181,1925/5/9
38,995,0,6,0,1,0,2,26,1,84,1925/5/10
27,275,0,8,2,0,0,0,14,2,196,1925/5/11
36,5958,1,3,1,0,0,11,22,1,155,1925/5/12
31,1629,1,2,0,0,0,0,19,2,344,1925/5/13
32,-34,1,7,1,0,0,9,11,1,101,1925/5/14
46,2911,0,9,3,1,0,2,7,9,41,1925/5/15
55,23189,0,3,1,0,0,0,14,1,77,1925/5/16
33,920,0,0,0,1,0,5,16,1,130,1925/5/17
28,2000,1,1,0,1,0,8,3,2,226,1925/5/18
39,265,2,6,0,0,0,0,27,1,93,1925/5/19
64,34,0,4,3,1,0,3,26,2,244,1925/5/20
40,664,1,0,0,1,0,2,21,2,1342,1925/5/21
76,2991,0,4,1,1,0,4,22,1,344,1925/5/22
46,0,2,1,1,1,0,7,28,2,1199,1925/5/23
48,127,0,2,0,1,0,2,8,1,117,1925/5/24
32,0,1,2,0,1,1,2,11,2,333,1925/5/25
40,737,2,5,2,0,1,0,12,1,102,1925/5/26
37,3723,0,3,1,1,0,0,22,1,354,1925/5/27
35,2878,0,5,2,0,0,5,18,2,140,1925/5/28
57,1753,0,1,0,0,0,0,7,1,539,1925/5/29
