age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
31,technician,single,secondary,1222,yes,no,20,apr,186,3,no,2020-01-08
31,blue-collar,married,secondary,1660,yes,no,20,apr,342,1,no,2020-01-09
49,blue-collar,divorced,primary,-9,yes,yes,5,may,389,1,no,2020-01-10
43,technician,divorced,secondary,0,yes,no,5,may,150,2,no,2020-01-11
40,management,married,tertiary,30,yes,no,28,jul,609,6,no,2020-01-12
27,blue-collar,married,secondary,0,yes,no,17,jul,444,6,no,2020-01-13
33,management,single,tertiary,369,no,no,25,aug,143,10,no,2020-01-14
47,technician,married,secondary,1571,yes,no,11,may,261,1,no,2020-01-15
59,housemaid,married,primary,-187,yes,no,21,jul,118,7,no,2020-01-16
52,technician,married,secondary,0,yes,no,1,jun,144,1,no,2020-01-06
35,admin.,married,secondary,-257,no,no,28,jan,117,3,no,2020-01-07
32,services,single,secondary,2459,yes,yes,23,may,162,1,no,2020-01-08
49,blue-collar,married,secondary,1219,yes,no,26,aug,168,5,no,2020-01-09
54,entrepreneur,divorced,tertiary,5784,no,no,21,nov,75,5,no,2020-01-10
30,management,single,tertiary,162,yes,no,20,may,186,4,no,2020-01-11
33,management,single,tertiary,1909,no,no,8,aug,191,2,no,2020-01-01
50,admin.,married,secondary,-195,no,no,22,aug,119,4,no,2020-01-02
40,services,divorced,primary,4,yes,no,7,may,171,2,no,2020-01-03
38,entrepreneur,married,primary,350,yes,no,8,may,75,1,no,2020-01-04
34,housemaid,married,primary,87,yes,no,15,may,139,2,no,2020-01-05
33,blue-collar,single,primary,777,no,no,7,jul,263,1,no,2020-01-06
41,blue-collar,married,primary,3140,yes,no,13,may,87,9,no,2020-01-07
30,services,single,secondary,1510,yes,no,18,nov,191,1,no,2020-01-08
45,blue-collar,divorced,secondary,756,yes,no,6,may,179,2,no,2020-01-09
28,management,single,tertiary,1086,yes,no,29,may,128,2,no,2020-01-10
35,management,married,secondary,339,yes,no,23,may,317,1,no,2020-01-11
31,services,single,secondary,205,yes,no,15,apr,465,1,no,2020-01-01
41,blue-collar,married,secondary,2717,yes,yes,24,jul,559,2,no,2020-01-02
32,blue-collar,single,secondary,138,yes,no,15,may,215,2,no,2020-01-03
34,self-employed,single,tertiary,1943,yes,no,16,apr,478,2,no,2020-01-04
26,technician,married,secondary,744,no,no,15,apr,609,1,no,2020-01-05
29,blue-collar,married,primary,79,yes,no,27,may,22,2,no,2020-01-06
49,technician,married,secondary,2400,no,no,21,oct,262,3,no,2020-01-07
30,admin.,divorced,secondary,419,no,no,3,sep,72,2,no,2020-01-08
44,self-employed,married,primary,414,yes,no,4,feb,138,1,no,2020-01-09
42,technician,married,secondary,27,no,no,14,aug,259,4,no,2020-01-10
35,technician,divorced,secondary,2823,yes,no,2,feb,229,1,no,2020-01-11
39,management,divorced,tertiary,4692,yes,no,19,nov,214,2,no,2020-01-12
34,self-employed,single,secondary,1261,yes,no,9,apr,169,2,no,2020-01-13
58,technician,married,secondary,0,yes,no,15,jul,53,1,no,2020-01-14
35,admin.,divorced,secondary,0,no,no,30,jul,186,6,no,2020-01-15
32,technician,single,secondary,483,yes,yes,18,may,35,6,no,2020-01-16
31,technician,married,secondary,7369,no,no,19,aug,204,4,no,2020-01-06
41,services,married,secondary,804,yes,no,20,may,127,8,no,2020-01-07
39,management,single,secondary,2644,no,no,19,aug,192,7,no,2020-01-08
39,blue-collar,single,secondary,175,no,no,12,may,17,1,no,2020-01-09
38,blue-collar,married,secondary,0,no,no,20,jun,152,5,no,2020-01-10
46,admin.,single,secondary,272,no,no,31,jul,149,4,no,2020-01-11
54,unemployed,single,tertiary,252,yes,no,21,jul,101,1,no,2020-01-01
34,technician,married,unknown,4053,yes,no,23,may,123,2,no,2020-01-02
40,blue-collar,married,secondary,2158,no,no,10,jul,277,1,no,2020-01-03
40,blue-collar,married,secondary,299,yes,no,15,jul,180,4,no,2020-01-04
30,technician,single,primary,2731,yes,no,14,apr,314,1,no,2020-01-05
37,services,single,secondary,50,no,no,19,nov,244,1,no,2020-01-06
34,admin.,married,secondary,36,no,no,22,aug,192,6,no,2020-01-07
66,admin.,divorced,secondary,220,no,no,28,aug,283,1,no,2020-01-08
30,services,single,primary,5746,yes,no,20,nov,125,2,no,2020-01-09
59,housemaid,divorced,tertiary,0,no,no,20,apr,379,1,no,2020-01-10
56,management,married,secondary,238,yes,no,19,nov,808,1,no,2020-01-11
25,blue-collar,single,secondary,76,no,yes,28,jul,50,4,no,2020-01-01
36,blue-collar,married,primary,679,yes,yes,13,may,115,1,no,2020-01-02
33,blue-collar,single,primary,1390,yes,no,21,may,192,1,no,2020-01-03
30,technician,married,secondary,418,yes,no,3,jun,112,1,no,2020-01-04
29,blue-collar,single,secondary,2891,yes,no,7,may,293,1,no,2020-01-05
52,services,married,secondary,497,yes,no,15,jul,265,5,no,2020-01-06
54,blue-collar,married,primary,2933,yes,no,15,may,144,2,no,2020-01-07
28,blue-collar,married,secondary,948,yes,no,9,may,455,1,no,2020-01-08
58,self-employed,married,secondary,0,yes,no,15,may,272,9,no,2020-01-09
23,blue-collar,single,secondary,0,yes,no,8,may,6,5,no,2020-01-10
49,entrepreneur,married,secondary,687,no,no,18,aug,65,6,no,2020-01-11
47,management,single,tertiary,-230,no,no,4,feb,293,1,no,2020-01-12
73,retired,married,tertiary,2575,no,no,17,aug,152,1,no,2020-01-13
44,technician,married,secondary,7649,no,no,20,aug,188,6,no,2020-01-14
29,blue-collar,married,primary,59,yes,yes,29,jul,665,4,no,2020-01-15
48,technician,married,secondary,23495,no,no,22,aug,63,8,no,2020-01-16
35,technician,single,secondary,365,yes,no,8,may,256,2,no,2020-01-06
41,blue-collar,married,secondary,97,no,yes,8,jul,212,2,no,2020-01-07
40,entrepreneur,single,secondary,5,no,yes,15,jul,117,3,no,2020-01-08
57,blue-collar,single,primary,739,yes,no,14,may,172,2,no,2020-01-09
43,housemaid,married,secondary,-177,yes,no,21,may,172,2,no,2020-01-10
31,blue-collar,married,primary,-454,yes,yes,28,may,861,2,no,2020-01-11
51,management,divorced,tertiary,1267,yes,no,30,may,254,2,no,2020-01-01
52,unemployed,married,secondary,1639,no,no,8,aug,93,1,no,2020-01-02
31,services,single,secondary,900,yes,no,9,apr,221,2,no,2020-01-03
26,services,single,secondary,-481,yes,yes,6,may,595,5,no,2020-01-04
36,services,single,secondary,528,no,no,3,feb,225,2,no,2020-01-05
43,technician,single,secondary,34,no,no,30,jul,29,1,no,2020-01-06
32,admin.,single,secondary,223,yes,yes,27,may,236,4,no,2020-01-07
26,technician,single,secondary,218,yes,no,27,may,436,1,no,2020-01-08
25,services,single,tertiary,130,yes,no,16,jul,49,1,no,2020-01-09
34,blue-collar,single,secondary,1156,yes,no,23,may,234,2,no,2020-01-10
30,management,married,tertiary,314,no,no,19,nov,364,2,no,2020-01-11
35,admin.,single,tertiary,1374,yes,no,15,may,319,1,no,2020-01-01
42,admin.,single,unknown,22,no,no,19,jun,246,3,no,2020-01-02
53,entrepreneur,married,tertiary,1129,no,yes,28,jul,241,8,no,2020-01-03
52,services,divorced,primary,130,yes,no,29,may,103,2,no,2020-01-04
35,management,single,secondary,-202,yes,no,20,may,268,3,no,2020-01-05
29,management,single,secondary,293,yes,no,28,may,188,2,no,2020-01-06
43,management,married,unknown,275,no,no,9,apr,109,2,no,2020-01-07
81,retired,divorced,unknown,9224,no,no,9,nov,235,2,no,2020-01-08
35,technician,divorced,secondary,515,yes,yes,29,aug,114,3,no,2020-01-09
36,services,single,secondary,760,no,no,20,jun,9,13,no,2020-01-10
76,retired,married,secondary,2302,no,no,5,feb,110,1,no,2020-01-11
44,services,divorced,secondary,-389,yes,yes,5,jun,52,1,no,2020-01-12
38,services,married,secondary,133,yes,no,27,may,267,1,no,2020-01-13
37,technician,married,secondary,1580,no,no,22,aug,92,12,no,2020-01-14
41,blue-collar,married,secondary,1020,yes,no,29,may,276,1,no,2020-01-15
49,blue-collar,married,secondary,298,yes,no,3,feb,392,3,no,2020-01-16
53,management,married,primary,13901,yes,no,21,nov,59,1,no,2020-01-06
34,technician,married,secondary,563,yes,yes,29,aug,32,15,no,2020-01-07
30,management,married,tertiary,-27,yes,no,27,may,29,2,no,2020-01-08
43,unknown,married,primary,2113,no,no,29,jul,33,2,no,2020-01-09
36,admin.,single,tertiary,980,no,no,30,jul,156,3,no,2020-01-10
60,housemaid,married,primary,352,no,yes,17,jun,81,2,no,2020-01-11
45,management,married,tertiary,96,yes,no,16,jul,202,1,no,2020-01-01
49,management,married,tertiary,3842,no,no,5,apr,163,1,no,2020-01-02
39,services,married,secondary,3870,yes,no,20,apr,72,1,no,2020-01-03
57,technician,married,secondary,589,yes,no,28,jan,198,1,no,2020-01-04
49,admin.,single,secondary,7426,no,no,20,nov,65,2,no,2020-01-05
39,admin.,divorced,secondary,1,no,yes,7,jul,281,1,no,2020-01-06
37,technician,single,tertiary,6101,no,no,4,may,60,5,no,2020-01-07
45,admin.,married,secondary,231,yes,no,18,jun,151,3,no,2020-01-08
36,management,single,tertiary,876,yes,no,23,may,241,2,no,2020-01-09
58,technician,married,secondary,86,no,no,30,jul,95,3,no,2020-01-10
48,blue-collar,married,primary,363,yes,no,18,jun,257,6,no,2020-01-11
52,entrepreneur,married,primary,8298,yes,yes,28,may,123,18,no,2020-01-01
32,services,single,secondary,0,no,yes,11,jul,333,2,no,2020-01-02
51,management,divorced,tertiary,93,yes,yes,6,may,221,1,no,2020-01-03
31,management,married,tertiary,596,no,no,12,aug,192,4,no,2020-01-04
30,management,single,tertiary,168,no,no,27,aug,35,13,no,2020-01-05
34,management,single,tertiary,29,yes,no,13,may,248,2,no,2020-01-06
53,self-employed,married,primary,6,yes,no,27,may,233,2,no,2020-01-07
32,entrepreneur,divorced,secondary,-934,yes,no,18,nov,50,1,no,2020-01-08
52,blue-collar,married,tertiary,297,yes,no,7,may,55,1,no,2020-01-09
50,blue-collar,married,primary,533,no,no,21,aug,212,4,no,2020-01-10
30,technician,single,secondary,175,no,no,25,aug,167,4,no,2020-01-11
34,management,single,tertiary,-292,yes,no,19,aug,181,6,no,2020-01-12
51,technician,married,secondary,2,yes,yes,4,feb,71,1,no,2020-01-13
34,management,married,tertiary,39,no,no,13,aug,160,1,no,2020-01-14
26,blue-collar,single,secondary,396,yes,no,28,may,302,1,no,2020-01-15
51,admin.,divorced,secondary,-338,yes,no,29,jul,97,2,no,2020-01-16
31,services,married,secondary,2050,yes,no,18,nov,271,5,no,2020-01-06
29,technician,single,secondary,510,yes,no,16,jun,179,15,no,2020-01-07
29,technician,divorced,secondary,477,yes,yes,11,may,58,1,no,2020-01-08
46,technician,married,tertiary,4176,yes,no,12,jun,153,6,no,2020-01-09
35,blue-collar,married,primary,0,no,no,31,jul,57,4,no,2020-01-10
44,management,married,tertiary,0,yes,no,31,jul,49,5,no,2020-01-11
34,management,married,tertiary,297,yes,no,26,aug,63,4,no,2020-01-01
27,services,single,secondary,167,no,yes,8,jul,606,2,no,2020-01-02
28,unemployed,single,secondary,-353,yes,no,12,may,89,3,no,2020-01-03
59,admin.,divorced,secondary,1525,no,no,29,jul,90,2,no,2020-01-04
38,technician,single,secondary,211,yes,no,29,jan,236,2,no,2020-01-05
34,management,single,tertiary,416,no,no,14,aug,1217,4,no,2020-01-06
44,services,married,secondary,0,yes,yes,11,may,161,1,no,2020-01-07
35,technician,single,secondary,1001,no,yes,24,jul,178,2,no,2020-01-08
45,self-employed,divorced,tertiary,75,yes,yes,4,feb,236,1,no,2020-01-09
34,self-employed,married,tertiary,7602,no,no,20,nov,222,1,no,2020-01-10
57,retired,married,secondary,0,yes,no,5,may,127,1,no,2020-01-11
76,retired,married,primary,163,no,no,13,oct,120,1,no,2020-01-01
30,blue-collar,married,secondary,673,yes,no,20,may,610,2,no,2020-01-02
48,technician,divorced,secondary,-154,no,no,3,jun,342,3,no,2020-01-03
43,technician,married,secondary,3723,yes,no,11,aug,134,4,no,2020-01-04
34,technician,single,secondary,559,no,no,22,aug,259,2,no,2020-01-05
30,management,single,tertiary,13774,no,no,14,sep,380,1,no,2020-01-06
33,management,married,tertiary,403,yes,no,26,may,114,2,no,2020-01-07
38,technician,married,secondary,1696,no,no,20,nov,267,2,no,2020-01-08
52,admin.,married,secondary,722,no,no,26,oct,99,2,no,2020-01-09
34,admin.,single,secondary,296,no,no,20,nov,68,1,no,2020-01-10
40,management,single,tertiary,257,no,no,1,feb,147,1,no,2020-01-11
36,services,divorced,primary,418,yes,no,8,may,156,2,no,2020-01-12
56,retired,married,secondary,488,no,no,6,feb,146,4,no,2020-01-13
29,admin.,single,secondary,900,yes,no,14,may,339,1,no,2020-01-14
34,entrepreneur,single,tertiary,2945,yes,no,17,apr,266,1,no,2020-01-15
31,services,married,secondary,-327,yes,no,28,may,408,1,no,2020-01-16
36,unemployed,single,secondary,115,no,no,9,feb,71,2,no,2020-01-06
30,management,single,tertiary,218,no,no,3,jun,75,1,no,2020-01-07
36,admin.,married,secondary,286,yes,no,22,jul,167,9,no,2020-01-08
25,student,single,secondary,293,yes,no,5,may,170,2,no,2020-01-09
32,services,married,secondary,201,yes,no,18,jun,110,2,no,2020-01-10
31,management,single,tertiary,4331,yes,no,22,jul,318,1,no,2020-01-11
49,blue-collar,married,secondary,388,no,no,17,jul,265,2,no,2020-01-01
37,services,married,secondary,483,yes,no,30,jan,188,1,no,2020-01-02
26,student,single,secondary,502,yes,no,7,may,82,1,no,2020-01-03
41,blue-collar,married,secondary,306,yes,no,11,may,86,1,no,2020-01-04
47,blue-collar,married,secondary,-337,yes,yes,12,may,366,1,no,2020-01-05
57,technician,married,secondary,950,yes,no,9,jul,1272,1,no,2020-01-06
50,entrepreneur,married,tertiary,2410,no,no,21,nov,65,1,no,2020-01-07
36,management,married,tertiary,-633,yes,no,17,jul,106,1,no,2020-01-08
42,admin.,divorced,secondary,0,yes,no,7,may,229,2,no,2020-01-09
30,management,married,tertiary,265,yes,no,26,may,45,4,no,2020-01-10
43,unemployed,single,primary,698,yes,no,14,may,322,1,no,2020-01-11
49,services,single,secondary,459,yes,no,19,may,58,10,no,2020-01-01
35,technician,divorced,tertiary,0,yes,no,15,may,759,1,no,2020-01-02
32,technician,single,secondary,1307,yes,no,28,may,267,2,no,2020-01-03
36,admin.,single,secondary,8785,yes,no,20,nov,425,2,no,2020-01-04
42,housemaid,married,unknown,302,yes,no,11,jul,342,2,no,2020-01-05
34,technician,married,secondary,484,no,no,9,may,84,4,no,2020-01-06
33,services,married,secondary,7,yes,no,20,may,217,1,no,2020-01-07
55,services,single,secondary,1539,no,no,20,jun,65,2,no,2020-01-08
46,admin.,married,secondary,3098,yes,no,21,nov,192,9,no,2020-01-09
34,admin.,single,secondary,745,yes,yes,25,aug,76,1,no,2020-01-10
50,management,married,tertiary,2050,no,no,6,aug,158,3,no,2020-01-11
30,management,single,tertiary,2766,yes,yes,20,nov,244,1,no,2020-01-12
53,blue-collar,married,primary,4641,no,no,16,jun,356,2,no,2020-01-13
48,management,married,tertiary,1167,yes,yes,26,jan,122,4,no,2020-01-14
55,services,divorced,secondary,322,yes,no,28,jan,342,1,no,2020-01-15
35,management,married,tertiary,750,yes,no,18,aug,233,12,no,2020-01-16
48,self-employed,married,secondary,1559,no,no,4,feb,130,2,no,2020-01-06
45,services,married,secondary,0,no,no,4,jun,153,6,no,2020-01-07
31,blue-collar,married,primary,0,yes,yes,12,may,59,4,no,2020-01-08
55,admin.,married,tertiary,46,no,no,29,aug,59,4,no,2020-01-09
41,technician,married,tertiary,0,no,no,20,jun,95,1,no,2020-01-10
33,self-employed,married,primary,1862,yes,no,12,may,65,1,no,2020-01-11
40,blue-collar,married,primary,7831,yes,no,14,may,78,1,no,2020-01-01
51,blue-collar,married,primary,21614,no,no,29,aug,47,20,no,2020-01-02
31,blue-collar,single,secondary,2137,no,no,29,may,413,1,no,2020-01-03
26,unknown,single,secondary,3247,no,no,6,feb,341,3,no,2020-01-04
39,admin.,single,secondary,14,yes,yes,13,may,19,9,no,2020-01-05
30,technician,married,secondary,0,yes,no,14,may,47,3,no,2020-01-06
28,management,single,tertiary,637,yes,no,4,feb,324,1,no,2020-01-07
48,technician,married,secondary,10655,no,no,31,jul,5,3,no,2020-01-08
56,management,married,tertiary,94,no,no,23,jul,530,3,no,2020-01-09
45,management,single,tertiary,997,no,yes,19,nov,152,1,no,2020-01-10
38,self-employed,married,tertiary,2084,yes,no,16,apr,71,2,no,2020-01-11
28,entrepreneur,single,secondary,1734,yes,no,3,jun,161,3,no,2020-01-01
51,entrepreneur,married,primary,805,yes,no,8,aug,132,4,no,2020-01-02
32,technician,single,unknown,317,yes,no,21,may,394,2,no,2020-01-03
31,blue-collar,married,secondary,369,yes,yes,14,may,89,2,no,2020-01-04
34,technician,married,tertiary,100,no,no,20,aug,196,2,no,2020-01-05
46,blue-collar,married,primary,-44,no,yes,22,aug,16,13,no,2020-01-06
36,technician,divorced,secondary,3296,yes,no,17,nov,130,1,no,2020-01-07
39,blue-collar,married,primary,-50,yes,no,15,may,100,1,no,2020-01-08
42,technician,single,tertiary,-411,yes,no,24,jul,212,3,no,2020-01-09
32,student,single,tertiary,922,no,no,18,oct,338,2,no,2020-01-10
35,management,married,unknown,1128,yes,no,4,jun,457,1,no,2020-01-11
50,blue-collar,married,tertiary,5423,yes,no,21,nov,75,3,no,2020-01-12
55,housemaid,married,primary,1537,no,no,19,jun,359,1,no,2020-01-13
51,entrepreneur,married,secondary,0,no,no,30,may,510,3,no,2020-01-14
43,services,married,tertiary,519,yes,no,18,may,715,6,no,2020-01-15
46,admin.,married,secondary,186,yes,no,11,may,643,2,no,2020-01-16
31,management,married,tertiary,83,no,no,29,jan,300,1,no,2020-01-06
38,management,married,primary,1365,yes,no,5,jun,224,1,no,2020-01-07
40,retired,single,secondary,1734,yes,no,3,jun,123,4,no,2020-01-08
53,management,married,secondary,51,yes,no,17,apr,109,1,no,2020-01-09
41,unknown,single,tertiary,1567,no,no,1,jul,291,2,no,2020-01-10
46,blue-collar,single,primary,96,yes,no,19,nov,217,1,no,2020-01-11
48,blue-collar,single,secondary,8982,yes,no,14,may,628,1,no,2020-01-01
31,blue-collar,divorced,secondary,-209,yes,no,8,may,154,3,no,2020-01-02
29,management,married,tertiary,-6,yes,no,9,may,324,1,no,2020-01-03
37,management,married,tertiary,355,no,no,4,aug,340,1,no,2020-01-04
37,self-employed,married,primary,0,no,no,7,may,112,4,no,2020-01-05
56,self-employed,married,unknown,0,no,no,19,aug,130,1,no,2020-01-06
60,blue-collar,divorced,secondary,1310,no,no,7,may,152,2,no,2020-01-07
46,services,married,tertiary,2520,yes,no,19,nov,144,1,no,2020-01-08
31,services,single,secondary,1629,yes,no,19,may,344,2,no,2020-01-09
51,technician,married,unknown,573,yes,yes,14,may,231,1,no,2020-01-10
38,technician,single,secondary,1655,no,no,29,jul,392,2,no,2020-01-11
39,services,single,secondary,26,yes,no,14,may,166,3,no,2020-01-01
30,management,single,secondary,186,yes,no,20,nov,235,3,no,2020-01-02
35,technician,married,secondary,13658,yes,no,9,dec,220,2,no,2020-01-03
31,technician,single,tertiary,23,no,no,25,aug,121,3,no,2020-01-04
27,blue-collar,single,secondary,87,no,no,10,jul,245,1,no,2020-01-05
42,technician,single,secondary,49,no,no,9,feb,7,10,no,2020-01-06
67,retired,married,tertiary,3810,no,no,21,oct,1206,1,no,2020-01-07
32,admin.,married,secondary,56,yes,no,2,feb,275,1,no,2020-01-08
49,entrepreneur,married,tertiary,384,no,no,11,jun,64,1,no,2020-01-09
56,blue-collar,divorced,primary,8,yes,no,5,may,157,2,no,2020-01-10
34,technician,single,tertiary,2671,no,no,19,aug,119,9,no,2020-01-11
50,admin.,divorced,secondary,3240,no,no,21,nov,144,2,no,2020-01-12
27,self-employed,single,tertiary,147,no,no,22,jun,111,5,no,2020-01-13
56,retired,married,primary,63,no,no,19,aug,122,2,no,2020-01-14
44,technician,married,secondary,7863,no,no,26,aug,59,6,no,2020-01-15
45,admin.,single,secondary,946,yes,no,21,nov,56,2,no,2020-01-16
45,management,married,secondary,237,yes,no,21,nov,526,1,no,2020-01-06
37,student,divorced,tertiary,0,no,no,30,jul,100,6,no,2020-01-07
26,blue-collar,married,secondary,245,yes,no,28,may,146,2,no,2020-01-08
32,services,married,secondary,315,no,no,4,aug,149,1,no,2020-01-09
25,student,single,secondary,1139,yes,no,15,may,22,3,no,2020-01-10
48,management,married,secondary,0,yes,no,23,jul,90,2,no,2020-01-11
29,services,married,primary,-102,no,no,4,jul,134,1,no,2020-01-01
46,management,married,tertiary,3984,no,no,13,aug,77,2,no,2020-01-02
34,blue-collar,married,secondary,1988,yes,no,29,jan,53,1,no,2020-01-03
46,management,married,tertiary,125,yes,no,12,may,81,5,no,2020-01-04
31,blue-collar,married,secondary,505,yes,no,17,apr,218,4,no,2020-01-05
39,technician,married,secondary,834,yes,yes,20,apr,390,1,no,2020-01-06
29,admin.,married,secondary,494,yes,no,26,may,341,2,no,2020-01-07
38,blue-collar,single,primary,947,yes,no,12,may,361,2,no,2020-01-08
40,unemployed,divorced,secondary,262,yes,no,14,may,163,5,no,2020-01-09
39,management,married,tertiary,141,yes,no,13,may,788,2,no,2020-01-10
49,technician,divorced,secondary,-236,yes,no,26,may,204,2,no,2020-01-11
34,management,single,tertiary,2555,yes,no,26,may,129,2,no,2020-01-01
30,technician,single,secondary,298,yes,no,16,may,164,2,no,2020-01-02
57,entrepreneur,married,secondary,1179,no,no,19,aug,189,2,no,2020-01-03
34,services,married,primary,31,no,yes,9,jul,53,3,no,2020-01-04
21,student,single,secondary,357,no,no,2,sep,115,3,no,2020-01-05
35,self-employed,single,tertiary,1129,yes,no,21,nov,64,2,no,2020-01-06
39,technician,single,tertiary,861,no,no,20,jun,32,5,no,2020-01-07
42,housemaid,married,primary,16,no,no,11,jun,79,1,no,2020-01-08
25,services,single,secondary,895,yes,no,3,jun,167,1,no,2020-01-09
27,services,single,secondary,504,yes,no,18,may,106,5,no,2020-01-10
33,management,single,secondary,2955,yes,no,18,may,178,2,no,2020-01-11
51,services,married,secondary,122,no,yes,6,aug,499,2,no,2020-01-12
32,management,married,tertiary,2204,no,no,27,aug,123,4,no,2020-01-13
53,blue-collar,married,unknown,111,no,no,20,jun,39,3,no,2020-01-14
29,management,single,tertiary,1566,yes,no,4,jun,233,1,no,2020-01-15
33,admin.,divorced,secondary,661,yes,no,4,may,90,4,no,2020-01-16
33,management,single,tertiary,2485,yes,no,2,nov,91,2,no,2020-01-06
32,services,married,secondary,3756,yes,no,4,jun,85,3,no,2020-01-07
31,blue-collar,married,secondary,43,yes,no,19,may,405,3,no,2020-01-08
45,management,married,tertiary,1529,no,no,30,jun,160,1,no,2020-01-09
57,services,married,secondary,84,yes,no,15,may,59,1,no,2020-01-10
47,services,married,secondary,311,yes,yes,12,may,238,1,no,2020-01-11
52,blue-collar,married,secondary,408,no,no,29,jan,338,2,no,2020-01-01
56,housemaid,divorced,secondary,1866,no,yes,1,oct,760,1,no,2020-01-02
51,blue-collar,married,primary,42,yes,no,12,may,51,2,no,2020-01-03
40,student,married,secondary,260,no,no,19,nov,52,1,no,2020-01-04
30,management,married,tertiary,2994,yes,no,26,mar,156,1,no,2020-01-05
39,management,married,tertiary,0,no,no,27,may,205,8,no,2020-01-06
42,admin.,married,secondary,1133,yes,no,4,feb,161,4,no,2020-01-07
25,management,single,tertiary,2305,no,no,3,feb,207,1,no,2020-01-08
60,retired,married,secondary,143,no,no,30,jan,345,1,no,2020-01-09
37,management,married,primary,4721,no,no,28,jan,46,1,no,2020-01-10
48,blue-collar,married,primary,5366,yes,no,21,may,248,3,no,2020-01-11
32,management,married,tertiary,71,no,no,2,feb,75,1,no,2020-01-01
33,admin.,single,secondary,1437,yes,no,21,may,641,1,no,2020-01-02
51,housemaid,married,primary,1093,no,yes,18,jun,18,1,no,2020-01-03
43,admin.,married,secondary,817,yes,yes,21,nov,51,1,no,2020-01-04
31,blue-collar,married,primary,196,no,no,7,aug,248,1,no,2020-01-05
36,housemaid,married,secondary,205,yes,no,18,nov,176,4,no,2020-01-06
58,self-employed,married,secondary,0,yes,no,3,feb,702,3,no,2020-01-07
33,blue-collar,married,primary,1002,yes,no,30,may,201,4,no,2020-01-08
31,technician,single,secondary,2916,no,no,14,aug,174,2,no,2020-01-09
28,technician,single,tertiary,4513,yes,no,27,may,167,3,no,2020-01-10
29,blue-collar,married,primary,7,yes,no,12,may,69,3,no,2020-01-11
34,technician,married,secondary,0,no,no,28,aug,183,10,no,2020-01-12
31,technician,single,secondary,253,no,no,13,jan,262,1,no,2020-01-13
31,services,married,secondary,28,yes,no,8,may,101,1,no,2020-01-14
37,admin.,divorced,tertiary,-65,no,no,21,jul,226,1,no,2020-01-15
32,services,divorced,tertiary,376,yes,no,20,may,102,2,no,2020-01-16
42,management,married,secondary,1018,no,no,29,jul,305,2,no,2020-01-06
34,technician,married,secondary,260,yes,no,17,apr,20,2,no,2020-01-07
74,retired,married,primary,5539,no,no,12,jul,390,2,no,2020-01-08
60,services,divorced,secondary,758,no,no,3,feb,282,1,no,2020-01-09
32,unemployed,married,secondary,262,no,no,29,jan,203,1,no,2020-01-10
47,technician,divorced,secondary,236,no,no,18,aug,263,4,no,2020-01-11
45,services,divorced,secondary,396,yes,yes,1,apr,251,4,no,2020-01-01
50,entrepreneur,married,secondary,1857,no,yes,19,jun,26,2,no,2020-01-02
39,self-employed,married,secondary,4722,yes,no,17,jun,483,1,no,2020-01-03
60,retired,divorced,secondary,935,no,no,31,jul,8,17,no,2020-01-04
47,management,married,unknown,4567,no,no,31,jul,921,4,no,2020-01-05
40,admin.,divorced,secondary,220,yes,no,18,may,197,2,no,2020-01-06
26,blue-collar,single,secondary,8,yes,no,13,may,167,1,no,2020-01-07
43,management,single,secondary,109,yes,no,27,may,64,3,no,2020-01-08
30,unemployed,single,secondary,0,yes,no,16,apr,137,1,no,2020-01-09
34,entrepreneur,married,secondary,456,yes,yes,28,aug,137,8,no,2020-01-10
35,technician,married,secondary,5553,yes,no,6,apr,371,3,no,2020-01-11
21,student,single,unknown,137,yes,no,12,may,198,3,no,2020-01-01
52,admin.,married,secondary,299,no,no,19,nov,310,4,no,2020-01-02
31,admin.,single,secondary,162,yes,no,28,may,247,1,no,2020-01-03
42,technician,divorced,secondary,1533,no,yes,5,aug,86,1,no,2020-01-04
31,entrepreneur,single,unknown,301,yes,no,4,feb,371,1,no,2020-01-05
58,management,married,tertiary,1697,no,no,20,jun,55,2,no,2020-01-06
51,management,married,secondary,441,yes,no,7,may,189,2,no,2020-01-07
38,entrepreneur,married,tertiary,898,yes,no,6,may,132,2,no,2020-01-08
32,technician,single,secondary,945,no,no,4,may,312,3,no,2020-01-09
31,entrepreneur,divorced,tertiary,0,yes,no,18,nov,164,1,no,2020-01-10
36,blue-collar,single,tertiary,1830,no,no,14,oct,183,1,no,2020-01-11
33,blue-collar,married,tertiary,6138,yes,no,20,may,369,1,no,2020-01-12
47,technician,divorced,unknown,442,yes,no,11,may,85,1,no,2020-01-13
52,management,married,tertiary,0,no,no,12,aug,106,2,no,2020-01-14
42,blue-collar,married,primary,1556,no,yes,8,jul,113,1,no,2020-01-15
39,admin.,divorced,secondary,83,yes,no,30,jul,69,6,no,2020-01-16
31,admin.,single,secondary,430,yes,no,15,apr,103,2,no,2020-01-06
52,services,married,secondary,-336,no,yes,12,jun,111,8,no,2020-01-07
40,blue-collar,divorced,unknown,528,yes,no,13,may,340,2,no,2020-01-08
29,blue-collar,married,primary,111,yes,no,6,may,14,11,no,2020-01-09
49,management,single,tertiary,1556,yes,no,28,jul,674,3,no,2020-01-10
57,management,divorced,tertiary,408,yes,no,13,may,402,2,no,2020-01-11
